id,target
37440,0.741496599
33091,0.984361104
55229,0.984361104
89604,0.717391304
34293,0.984361104
101900,0.984361104
30581,0.984361104
59148,0.280373832
46489,0.984361104
2473,0.984361104
350,0.984361104
82664,0.90021692
4900,0.984361104
109541,0.984361104
43475,0.931124406
81047,0.931124406
37034,0.984361104
69674,0.984361104
15705,0.984361104
56035,0.984361104
68274,0.984361104
33755,0.984361104
76540,0.984361104
60995,0.984361104
90055,0.931124406
96079,0.984361104
12513,0.984361104
10980,0.984361104
98853,0.61589404
33696,0.957823751
63348,0.984361104
10474,0.931124406
105983,0.984361104
11420,0.931124406
60270,0.957823751
38543,0.984361104
4799,0.984361104
88053,0.931124406
74270,0.61589404
42088,0.984361104
74510,0.931124406
56677,0.57312253
52481,0.984361104
91223,0.984361104
2106,0.984361104
88718,0.931124406
35218,0.43019943
6537,0.280373832
28944,0.984361104
12615,0.696793003
5649,0.931124406
103056,0.931124406
110772,0.82152231
5370,0.984361104
79861,0.57312253
33042,0.984361104
87076,0.984361104
22617,0.984361104
70034,0.984361104
103376,0.795454545
21539,0.957823751
28949,0.984361104
71930,0.931124406
78620,0.763226366
26722,0.984361104
48135,0.931124406
65057,0.957823751
94459,0.984361104
40075,0.984361104
57337,0.984361104
68575,0.957823751
89889,0.90021692
32107,0.984361104
104353,0.984361104
77769,0.984361104
20218,0.984361104
57994,0.984361104
42489,0.280373832
112363,0.984361104
106169,0.82152231
15252,0.984361104
5110,0.847578348
59735,0.957823751
103079,0.931124406
55418,0.957823751
20255,0.984361104
3021,0.984361104
84062,0.957823751
40460,0.82152231
14712,0.984361104
60452,0.931124406
55196,0.984361104
46363,0.741496599
102059,0.984361104
94181,0.957823751
7361,0.984361104
58319,0.957823751
55690,0.984361104
59501,0.984361104
81454,0.858326756
49035,0.931124406
19820,0.984361104
35517,0.984361104
102907,0.984361104
54759,0.931124406
35740,0.957823751
47855,0.984361104
14717,0.931124406
80455,0.931124406
33707,0.984361104
26782,0.931124406
79329,0.984361104
113990,0.931124406
111173,0.957823751
65106,0.984361104
47542,0.763226366
33470,0.931124406
33024,0.984361104
110723,0.984361104
31839,0.984361104
71700,0.882546652
54894,0.90021692
61092,0.931124406
105044,0.931124406
41555,0.984361104
28695,0.763226366
21442,0.858326756
76333,0.984361104
24542,0.957823751
84661,0.931124406
67425,0.984361104
25919,0.984361104
24491,0.82152231
17058,0.957823751
69731,0.984361104
31796,0.957823751
86961,0.957823751
58182,0.984361104
7644,0.858326756
89409,0.931124406
48703,0.984361104
18651,0.82152231
26439,0.984361104
57135,0.984361104
38445,0.984361104
5721,0.984361104
19314,0.957823751
27869,0.931124406
69185,0.984361104
45729,0.984361104
14233,0.984361104
73589,0.957823751
61748,0.90021692
43666,0.984361104
75477,0.61589404
89237,0.984361104
84557,0.931124406
60721,0.984361104
21159,0.931124406
66670,0.931124406
58045,0.957823751
36132,0.984361104
29085,0.984361104
1220,0.984361104
7142,0.882546652
30560,0.984361104
79270,0.984361104
74120,0.931124406
61395,0.957823751
90102,0.984361104
40954,0.984361104
86811,0.463414634
97338,0.984361104
22124,0.957823751
21398,0.984361104
100515,0.984361104
23523,0.696793003
12469,0.984361104
35152,0.984361104
76589,0.957823751
1385,0.957823751
88430,0.931124406
56650,0.957823751
96744,0.984361104
99264,0.984361104
32880,0.984361104
23145,0.931124406
18985,0.984361104
87355,0.931124406
57205,0.641666667
111471,0.984361104
27961,0.984361104
109405,0.984361104
24501,0.984361104
46326,0.984361104
46548,0.984361104
108823,0.984361104
54114,0.984361104
53718,0.957823751
6280,0.984361104
20175,0.931124406
44456,0.931124406
40113,0.957823751
13332,0.984361104
20829,0.931124406
28584,0.931124406
59592,0.817109145
54102,0.984361104
78904,0.957823751
101199,0.984361104
112616,0.717391304
40960,0.931124406
105559,0.984361104
99935,0.957823751
12932,0.931124406
16652,0.90021692
47820,0.593830334
110293,0.795454545
43002,0.984361104
60084,0.984361104
82681,0.984361104
91535,0.984361104
59317,0.957823751
27459,0.931124406
32830,0.984361104
102506,0.984361104
110514,0.984361104
54184,0.984361104
72040,0.984361104
34850,0.957823751
42745,0.984361104
67085,0.984361104
108912,0.858326756
67136,0.984361104
58413,0.984361104
22016,0.984361104
104457,0.882546652
89687,0.931124406
90387,0.984361104
96450,0.280373832
14980,0.931124406
66332,0.448356808
20311,0.984361104
111413,0.858326756
65698,0.984361104
11959,0.931124406
13967,0.931124406
108504,0.931124406
61493,0.931124406
88186,0.741496599
4365,0.931124406
74789,0.931124406
68542,0.593830334
83059,0.858326756
83730,0.984361104
27701,0.984361104
621,0.984361104
66656,0.984361104
55163,0.984361104
55596,0.858326756
23808,0.858326756
30187,0.984361104
11589,0.984361104
98000,0.984361104
65306,0.984361104
70297,0.984361104
106430,0.931124406
58596,0.984361104
24254,0.741496599
25170,0.931124406
96454,0.984361104
94308,0.957823751
42472,0.931124406
77530,0.717391304
76254,0.984361104
51174,0.82152231
37785,0.984361104
46369,0.984361104
12781,0.984361104
32537,0.931124406
21895,0.957823751
41618,0.984361104
42676,0.931124406
27695,0.984361104
99101,0.931124406
69316,0.984361104
17304,0.817109145
92086,0.984361104
63430,0.763226366
98046,0.984361104
68613,0.984361104
47231,0.984361104
43836,0.984361104
41047,0.931124406
37248,0.984361104
46708,0.984361104
65661,0.984361104
37905,0.931124406
70823,0.984361104
96859,0.984361104
85579,0.984361104
3409,0.984361104
3574,0.984361104
7979,0.984361104
78272,0.931124406
48515,0.984361104
91772,0.984361104
113364,0.931124406
84389,0.931124406
46093,0.984361104
8881,0.984361104
70889,0.984361104
9052,0.984361104
11187,0.984361104
66492,0.984361104
66668,0.931124406
26235,0.984361104
41143,0.984361104
84774,0.931124406
105337,0.984361104
113497,0.858326756
98111,0.984361104
95928,0.984361104
19083,0.984361104
63543,0.984361104
95096,0.641666667
89174,0.847578348
55997,0.931124406
98225,0.984361104
76781,0.931124406
92457,0.984361104
31905,0.984361104
70220,0.931124406
78577,0.984361104
22440,0.984361104
98333,0.931124406
39341,0.984361104
77714,0.931124406
20463,0.984361104
62605,0.931124406
65071,0.984361104
55880,0.957823751
20185,0.931124406
56209,0.984361104
47609,0.957823751
9081,0.984361104
2282,0.957823751
3742,0.957823751
3684,0.984361104
54515,0.931124406
54904,0.984361104
78756,0.931124406
95508,0.984361104
77583,0.448356808
95206,0.931124406
68328,0.931124406
35352,0.984361104
72432,0.931124406
38141,0.957823751
67206,0.984361104
99414,0.957823751
40298,0.984361104
54652,0.984361104
81273,0.763226366
102472,0.717391304
87603,0.984361104
73020,0.984361104
8075,0.984361104
114077,0.984361104
69973,0.984361104
38845,0.984361104
9729,0.858326756
62957,0.931124406
46732,0.931124406
24451,0.931124406
90779,0.957823751
107391,0.984361104
20792,0.984361104
108138,0.984361104
75734,0.984361104
113876,0.984361104
112452,0.957823751
57672,0.984361104
80029,0.984361104
11974,0.984361104
81972,0.931124406
75627,0.984361104
11300,0.984361104
30652,0.858326756
30421,0.984361104
93502,0.984361104
89269,0.957823751
66925,0.957823751
91046,0.984361104
4139,0.984361104
26276,0.984361104
110898,0.984361104
24445,0.90021692
4872,0.931124406
59228,0.984361104
32520,0.984361104
84616,0.984361104
1607,0.931124406
46020,0.984361104
97191,0.931124406
79321,0.763226366
13470,0.984361104
57928,0.957823751
33495,0.984361104
16401,0.984361104
56546,0.984361104
88885,0.984361104
11095,0.957823751
63241,0.984361104
53222,0.984361104
7544,0.763226366
26641,0.984361104
102450,0.984361104
51713,0.741496599
69822,0.984361104
24494,0.957823751
60222,0.984361104
12976,0.641666667
39960,0.984361104
64084,0.984361104
47097,0.931124406
41358,0.984361104
91496,0.984361104
79694,0.984361104
111786,0.984361104
109864,0.984361104
93988,0.984361104
4347,0.931124406
2556,0.984361104
97942,0.984361104
51557,0.931124406
62769,0.984361104
90429,0.984361104
39459,0.984361104
26425,0.984361104
13097,0.984361104
50077,0.931124406
39654,0.957823751
62026,0.957823751
22137,0.984361104
53621,0.984361104
15475,0.82152231
91741,0.984361104
78335,0.882546652
94380,0.984361104
98045,0.984361104
13950,0.82152231
35802,0.984361104
1628,0.984361104
99785,0.984361104
43907,0.984361104
62396,0.984361104
58719,0.858326756
45912,0.957823751
30952,0.957823751
46341,0.957823751
30107,0.984361104
99045,0.984361104
41856,0.847578348
11741,0.984361104
39626,0.984361104
79151,0.984361104
20191,0.957823751
76096,0.984361104
13666,0.931124406
18427,0.984361104
80470,0.984361104
49313,0.984361104
7650,0.931124406
74321,0.984361104
9681,0.984361104
77266,0.931124406
37567,0.984361104
83641,0.931124406
74679,0.984361104
86044,0.984361104
83252,0.957823751
70369,0.984361104
79468,0.957823751
4824,0.957823751
71338,0.984361104
97359,0.984361104
83511,0.931124406
79440,0.984361104
35758,0.984361104
93588,0.984361104
25083,0.763226366
20805,0.984361104
52562,0.593830334
108873,0.984361104
13313,0.984361104
27567,0.984361104
27672,0.984361104
82244,0.984361104
92219,0.957823751
65934,0.984361104
1114,0.984361104
58948,0.984361104
112806,0.957823751
19565,0.984361104
1195,0.984361104
94644,0.931124406
93727,0.984361104
19752,0.984361104
48376,0.984361104
83687,0.984361104
35248,0.858326756
61951,0.957823751
47653,0.984361104
101460,0.984361104
111077,0.984361104
45842,0.984361104
105958,0.931124406
32824,0.984361104
83130,0.957823751
68808,0.957823751
51365,0.984361104
86450,0.984361104
39303,0.984361104
111952,0.984361104
93522,0.984361104
19268,0.931124406
53117,0.593830334
10442,0.984361104
29578,0.57312253
49275,0.717391304
21426,0.957823751
7895,0.931124406
42579,0.984361104
103403,0.931124406
62339,0.763226366
47628,0.984361104
100183,0.984361104
75906,0.984361104
61070,0.984361104
2125,0.957823751
32658,0.90021692
78627,0.984361104
17359,0.984361104
69299,0.957823751
72232,0.984361104
28110,0.984361104
105002,0.984361104
92865,0.984361104
22576,0.90021692
74728,0.984361104
29474,0.984361104
97962,0.984361104
52233,0.984361104
107941,0.984361104
55917,0.90021692
106093,0.984361104
57806,0.984361104
21638,0.984361104
33476,0.984361104
73841,0.984361104
64360,0.984361104
70177,0.984361104
110426,0.957823751
90049,0.957823751
105544,0.984361104
54679,0.984361104
67585,0.984361104
75608,0.984361104
43708,0.984361104
64840,0.931124406
42713,0.984361104
88753,0.957823751
26626,0.984361104
75978,0.931124406
59611,0.984361104
14000,0.931124406
49850,0.984361104
87040,0.858326756
67682,0.984361104
12411,0.984361104
57721,0.957823751
53166,0.984361104
71773,0.984361104
37533,0.931124406
41706,0.984361104
76855,0.957823751
70923,0.984361104
21645,0.931124406
54778,0.984361104
69304,0.984361104
6684,0.984361104
13108,0.931124406
61261,0.90021692
113904,0.763226366
2856,0.931124406
32841,0.931124406
31616,0.984361104
601,0.984361104
81621,0.984361104
61215,0.984361104
218,0.448356808
27926,0.957823751
93444,0.984361104
44106,0.984361104
112521,0.984361104
46820,0.984361104
89614,0.984361104
2173,0.984361104
58330,0.984361104
84658,0.984361104
13648,0.931124406
66217,0.984361104
447,0.984361104
31156,0.984361104
42444,0.931124406
61874,0.957823751
54870,0.931124406
7569,0.931124406
86014,0.931124406
13867,0.90021692
93842,0.931124406
76323,0.984361104
26946,0.984361104
50922,0.984361104
58425,0.280373832
19869,0.984361104
92906,0.696793003
17659,0.984361104
54986,0.957823751
64440,0.984361104
53074,0.984361104
1523,0.90021692
6722,0.984361104
45530,0.957823751
53710,0.119047619
84625,0.984361104
8667,0.984361104
35589,0.984361104
31838,0.984361104
59511,0.984361104
8909,0.957823751
13112,0.984361104
52116,0.984361104
100866,0.931124406
72053,0.957823751
87401,0.957823751
5659,0.957823751
58913,0.984361104
90081,0.984361104
88034,0.984361104
74611,0.984361104
94225,0.984361104
57811,0.984361104
34652,0.984361104
59475,0.90021692
28933,0.931124406
94174,0.984361104
18291,0.931124406
23020,0.931124406
101994,0.984361104
49048,0.931124406
76979,0.984361104
94730,0.931124406
83055,0.984361104
75698,0.763226366
108064,0.984361104
18891,0.90021692
50376,0.931124406
12885,0.61589404
113437,0.984361104
28889,0.984361104
23026,0.931124406
47223,0.665178571
45011,0.984361104
71977,0.858326756
52759,0.882546652
94833,0.984361104
90973,0.984361104
106711,0.984361104
63774,0.984361104
19143,0.931124406
46530,0.984361104
41712,0.984361104
45161,0.984361104
22224,0.984361104
14261,0.984361104
16700,0.931124406
87380,0.984361104
13519,0.984361104
101366,0.931124406
67971,0.984361104
12387,0.984361104
89625,0.957823751
6320,0.984361104
46407,0.984361104
109585,0.931124406
109242,0.984361104
12355,0.984361104
37656,0.957823751
46501,0.763226366
45400,0.957823751
104046,0.984361104
102932,0.931124406
91895,0.931124406
17471,0.984361104
89127,0.984361104
50285,0.931124406
30872,0.931124406
23538,0.984361104
57410,0.957823751
76048,0.665178571
35440,0.931124406
75768,0.984361104
99140,0.931124406
10065,0.931124406
82111,0.984361104
7560,0.375
107535,0.984361104
62814,0.763226366
7010,0.984361104
17917,0.882546652
101812,0.931124406
64375,0.931124406
20372,0.984361104
60419,0.957823751
15483,0.984361104
68362,0.984361104
58619,0.984361104
61595,0.817109145
90299,0.931124406
32764,0.984361104
72476,0.882546652
95193,0.984361104
80505,0.858326756
104473,0.984361104
10216,0.984361104
22406,0.957823751
83074,0.984361104
14323,0.984361104
65904,0.984361104
86462,0.931124406
38619,0.90021692
90967,0.717391304
68187,0.57312253
37122,0.931124406
53434,0.984361104
56317,0.858326756
69383,0.641666667
75236,0.984361104
75695,0.984361104
71028,0.763226366
62817,0.665178571
88776,0.984361104
21124,0.984361104
74743,0.984361104
98567,0.984361104
75451,0.931124406
60234,0.984361104
101835,0.984361104
92981,0.931124406
23720,0.984361104
36110,0.984361104
22938,0.984361104
92221,0.957823751
9126,0.984361104
52564,0.984361104
16158,0.957823751
45324,0.931124406
25480,0.931124406
87487,0.957823751
33114,0.984361104
39801,0.984361104
43377,0.763226366
72521,0.984361104
45213,0.931124406
33222,0.931124406
58088,0.957823751
37988,0.984361104
8617,0.858326756
66421,0.82152231
84575,0.984361104
112106,0.858326756
14311,0.957823751
64239,0.957823751
74786,0.984361104
85806,0.984361104
20780,0.931124406
103069,0.984361104
1472,0.931124406
62058,0.957823751
3693,0.984361104
90214,0.119047619
78151,0.931124406
73783,0.984361104
34120,0.82152231
60908,0.984361104
4772,0.984361104
10070,0.984361104
5972,0.931124406
37258,0.984361104
78774,0.984361104
31042,0.984361104
44565,0.984361104
49765,0.984361104
78913,0.858326756
52933,0.984361104
85248,0.957823751
111359,0.984361104
68235,0.984361104
41742,0.984361104
102695,0.858326756
81730,0.984361104
85274,0.984361104
98050,0.984361104
110548,0.984361104
95117,0.984361104
